type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical5,6,wasn't,"Within a few minutes, it wasn't an Elvis haircut, but a short buzz cut that the barber had given me.",7,573.7142857142857,477.3369579537828,434.0041901265551,2.513827733156339,586.2857142857143,466.39600994781046,5387,470,was,2,5,10.75,3.9860432,6.0,0.0,0.0
critical3,6,food,A little squirrel hid some food in the ground and scurried off into the underbrush.,11,525.7272727272727,212.73696947596625,575.8717667695583,1.693118701382065,608.1818181818181,177.4907423962265,3290,52,food,0,0,13.4414,3.848947,4.0,0.0,0.0
critical5,6,was,The matron understood my idea was something that I was really excited about and said nothing.,8,456.375,356.55451897290544,359.5699491369456,2.362130051328588,467.5,346.207617313245,5386,388,was,1,1,7.21739,2.2190843,3.0,0.0,0.0
critical4,6,and,"'I can close one eye and watch with the other,' he thought.",11,569.0,287.8440550020097,484.1412173328426,2.0200251699766016,572.6363636363636,282.9693526611222,4294,14,and,1,9,4.6919,1.6774666,3.0,0.0,0.0
critical4,6,and,"He hides in the hedges, and when he thinks himself quite safe, he sings out, 'I am king, I am king!'",10,547.3,301.232302384721,571.2206185507608,2.3156153947255294,646.1,289.34118652936746,4295,143,and,0,0,5.81616,1.6774666,3.0,0.0,0.0
critical4,6,little,The eagle tricked by the little bird had not sensed the bird in his feathers and so had not at all expected the bird to come flying out like that.,11,523.3636363636364,245.8346081117436,479.7600391399901,1.915339608811612,533.5454545454545,228.77515758331964,4318,357,little,4,14,11.1454,3.5249536,6.0,0.0,0.0
critical4,6,and,"The small fry came too, and the robin, the bluebird, the owl, the lark, and the sparrow, who had only a chance in a million to be king, were all present at the meeting.",11,704.0,331.7390540771466,802.1619820305895,1.8314850868009824,824.8181818181819,224.84786776032288,4297,403,and,0,0,6.20556,1.6774666,3.0,0.0,0.0
critical4,6,and,"So he closed one eye and stared steadfastly with the other, but before he knew it he forgot to keep that one open, and both eyes were fast asleep.",10,577.8,222.51881318716,613.2091197158067,1.6168373048360205,653.1,224.98022135290023,4296,321,and,0,0,5.55977,1.6774666,3.0,0.0,0.0
critical3,6,could,"One of the slippers she could not find, and a boy seized upon the other, saying that he could use it as a home for his little pet mouse.",10,740.9,355.50854029435385,721.0513624608119,1.9792799990702927,788.9,307.68976078005727,3287,281,could,4,24,7.60196,2.9877872,5.0,0.0,0.0
critical3,6,cold,"Besides, it was almost as cold at home as outside, for they had only a patchy roof to cover them.",12,494.5833333333333,329.57009416768534,455.6582204563499,2.049943991950654,556.0,353.8309817361442,3286,107,cold,2,4,14.9108,4.4928465,4.0,0.0,0.0
critical3,6,brightness,"Her old grandmother in the brightness stood, loving in her appearance.",11,787.8181818181819,497.3881418332805,707.1552785081404,2.4895971858620056,889.5454545454545,492.8083529398347,3284,158,brightness,1,4,17.4148,6.2839546,10.0,0.0,0.0
critical3,6,and,She heard the birds chirping and she was surrounded by wildflowers and birches as white as snow.,9,588.0,231.00974005439684,643.1551799613018,1.5730552743141906,696.8888888888889,276.88781322245137,3277,304,and,0,0,6.97111,1.6774666,3.0,0.0,0.0
critical3,6,bright,"It gave a warm, candle-like bright light that the girl hid from the world as she held her hand over it.",9,759.6666666666666,428.9099555850855,758.7345392627115,1.9276952930937288,880.6666666666666,483.27709442927255,3283,206,bright,5,15,16.1069,4.7259946,6.0,0.0,0.0
critical3,6,beginning,She was losing strength and beginning to doubt she could weather this storm.,11,784.2727272727273,533.15928031107,665.7229191213062,2.3900637014755235,872.0909090909091,629.7946418548596,3282,312,beginning,1,2,12.5196,4.079659,9.0,0.0,0.0
critical3,6,away,I know you will go away when the match burns out!',11,629.8181818181819,377.4553796627671,604.9432885502436,2.072781518866412,718.5454545454545,371.7018599997487,3281,177,away,0,0,9.51571,3.6872263,4.0,0.0,0.0
critical3,6,asking,Children who saw her were asking their parents why no one helped the girl who they knew looked dirt poor and helpless.,11,752.9090909090909,498.9405685140174,625.2217381606702,2.2649944522067336,770.0,479.091014317739,3280,117,asking,2,8,12.1104,4.3152685,6.0,0.0,0.0
critical3,6,as,"He would certainly beat her, as he has done several times in the weeks past, because she had not earned any money today.",11,470.9090909090909,249.1218394864065,463.9151952840696,1.9286066026130173,551.4545454545455,272.5382041609446,3279,155,as,1,3,7.9047,2.321949,2.0,0.0,0.0
critical3,6,and,"Then the match went out, and it wasn't the forest that remained before her eyes.",10,565.2,285.3367601040333,595.843260470007,1.7111373030410288,666.1,289.0361184658031,3278,422,and,0,0,6.90843,1.6774666,3.0,0.0,0.0
critical4,6,should,Then we can decide who should be the real king.',12,661.9166666666666,473.7015666455245,683.2841328571327,2.256543807498091,798.75,576.0098049986176,4329,423,should,3,6,8.21828,3.2607398,6.0,0.0,0.0
critical4,6,reward,"'Do you think we would reward your cunning in this way? No, no!",12,650.1666666666666,358.2565950248339,633.0300655263696,2.2159081208079434,714.4166666666666,293.08157670870514,4328,3,reward,1,2,,,,,
critical3,6,"damp,","It was only the thick, damp, cold wall.",11,684.9090909090909,422.4074939073535,699.92055204506,2.035249206198644,826.0,463.90904280904033,3288,235,damp,5,20,20.54999,6.560119,5.0,0.0,0.0
critical4,6,birds,"A meeting of all the birds was called and though they understood the birds who were from the most distant lands would be unable to come, many birds came from faraway meadows and woods.",12,572.6666666666666,327.2183961636002,597.7420287581735,2.118229768447692,670.25,286.8931144013552,4301,53,birds,1,6,17.3653,4.7789125,5.0,0.0,0.0
critical4,6,remaining,"'You, our king?' all the remaining birds who the littlest bird had outwitted cried again, even more angrily than before.",11,804.0,497.3357015135752,715.5316937417632,2.10634114326482,878.8181818181819,551.1230022747768,4327,48,remaining,3,6,13.5654,4.1918178,9.0,0.0,0.0
critical3,6,the,"The girl looked despondently into the sky that was now fully darkened and suddenly she saw a star fall, leaving behind it a bright streak of fire.",12,496.0,259.1051032794502,481.4612404387493,1.903560297525288,521.9166666666666,224.33029963278108,3317,367,the,2,3,3.93506,1.2888894,3.0,0.0,0.0
critical4,6,"dust,","The air was full of dust, and it seemed as if a black cloud were floating over the field.",12,938.8333333333334,637.7693845574495,855.1769037288736,2.50543791272935,1022.3333333333334,584.2588674914779,4309,348,dust,0,0,21.76203,5.942607,5.0,0.0,0.0
critical4,6,bird,"It was the very little bird who had no name at all, however, that would end up overturning the balance of power among the birds.",12,641.75,363.9250984374769,631.2951598693364,2.16637039257565,701.5,308.0535667704563,4300,240,bird,2,16,17.22,4.5665274,4.0,0.0,0.0
critical4,6,birds,"Once upon a time the birds took it into their heads that they would like a master, and that one of their number must be chosen king.",9,736.0,396.22941586914015,756.9507488859776,1.6964957252522903,849.1111111111111,397.4655470743485,4302,279,birds,3,12,16.1446,4.7789125,5.0,0.0,0.0
critical4,6,bag,This victory is in the bag and I am king!',11,724.6363636363636,584.5051364577171,633.4717054380192,2.4263733934634315,766.0909090909091,543.8028051684645,4298,440,bag,0,0,15.5686,4.8005104,3.0,0.0,0.0
critical4,6,breaking,"'You have done this by breaking every rule in the book, so we will not have you, who are simply tricky and cunning, to reign over us.'",11,727.0909090909091,349.3738555030856,623.0052597803907,2.118460134595909,756.0,364.82022970224665,4304,44,breaking,2,15,14.0548,4.4807506,8.0,0.0,0.0
critical4,6,by,"Then the little bird guarded by the owl peeped out, and when he saw the owl's two eyes tight shut, he slipped from the hole and flew away.",12,642.1666666666666,444.5544926886882,552.6155060736608,2.236940976745366,701.75,448.22257559467846,4305,421,by,3,15,9.92406,2.3029788,2.0,0.0,0.0
critical4,6,chirping,You could hear the birds chirping and flapping from fields that were miles away.,11,859.9090909090909,502.78254833386063,780.3444491671396,2.12674361337701,950.0,595.2824539661824,4306,471,chirping,0,0,20.604,6.570198,8.0,0.0,0.0
critical4,6,"clacking,","There was piping, hissing, and clacking, but finally it was decided that the bird that could fly the highest should be king.",10,1119.5,916.4076300666884,908.7175474377008,2.4701856939876463,1188.2,879.3972430654483,4307,429,clacking,0,0,24.18684,8.061812,9.0,0.0,0.0
critical4,6,birds,The rejection by the other birds was a bitter pill to swallow for the nameless bird the owl had let slip away.,12,526.3333333333334,295.5196758049771,463.1831275135512,1.9785599553387287,537.0,282.15791838807377,4303,398,birds,1,5,18.1613,4.7789125,5.0,0.0,0.0
critical1,7,the,"Almost instantly, the Lord saw that the second huntsman had fed him a pack of lies and it was the first huntsman who was the true savior of Bradford.",10,547.6,294.1349652417709,474.90578217572926,2.0356260033803686,598.9,416.0166796869781,343,74,the,3,13,4.29893,1.2888894,3.0,0.0,0.0
critical2,7,"ocean,","His mother, you know, was the ocean, and very beautiful she looked that summer day in her dark blue dress and white ruffles.",10,1425.2,1200.4747949596165,1175.450110364918,2.537727852149104,1512.4,1138.0965786005254,2245,164,ocean,0,0,19.25351,5.837653,6.0,0.0,0.0
critical2,7,little,"One of these was a merry little fellow named Aqua, who danced on the silver backs of the fishes as they plunged up and down in the waves, and, no matter how high he sprung, he always came down again into his mother's lap.",10,901.0,199.1610180510009,975.6936837364012,1.2689304458158428,995.5,220.78861182386905,2244,282,little,4,10,12.8462,3.5249536,6.0,0.0,0.0
critical8,7,accounts,"Over the next few years, the accounts he and others gave elevated Roswell from a forgotten incident to perhaps the most famous UFO case of all time.",10,973.9,571.7315706595963,777.7957794960294,2.5194557819857777,1055.5,676.3810973769808,8437,285,accounts,1,4,12.9532,4.3734374,8.0,0.0,0.0
critical9,7,difficult,Research on the tulip mania is difficult because of the limited data from the sixteen thirties.,10,780.3,403.93977823983175,681.6208674590642,2.1581858493575443,791.9,384.51627620513887,9519,295,difficult,0,0,12.06,3.961189,9.0,0.0,0.0
critical2,7,impending,"Poor little Aqua, frightened by the impending cold and darkness, wished he could sleep not in the sky, but somewhere closer to earth.",10,1162.7,616.8956421740498,1016.246681089029,1.919830336738792,1217.1,760.0934810929508,2241,290,impending,4,14,15.212,5.250682,9.0,0.0,0.0
critical2,7,him,"Indeed, the wind took pity on him and fanned him, together with all of his brothers and sisters, into a heavy gray cloud, after which he blew them apart and told them to hurry down, fast and furious to the earth, so they could have a fighting chance of reaching the ocean.",10,670.4,302.22883162707467,665.0858811916862,1.6563152964941243,736.7,307.1807466478183,2240,201,him,1,41,12.0928,3.1752179,3.0,0.0,0.0
critical2,7,he,"As the river grew wider and he could almost see the ocean, Aqua realized his journey was almost over and he had come full circle.",9,788.6666666666666,403.1721096504568,736.5830070783358,2.0659357221378705,882.6666666666666,436.1883194217837,2239,93,he,2,13,13.9775,2.37278,2.0,0.0,0.0
critical2,7,from,"The sun understood Aqua's request came from his heart, so he acquiesced and also took ever so many other drops, so that Aqua might not be lonesome on the way.",9,948.8888888888888,461.8859286784034,816.4205590786792,1.939018106126236,948.8888888888888,461.8859286784034,2238,407,from,3,18,4.74515,2.3601458,4.0,0.0,0.0
critical1,7,the,"And, so saying, he drew out the boar's tongue he had put in his hunting pouch and related how he had ambushed the creature in the wood and cut out its tongue as proof of his victory.",8,667.375,205.00448601363405,643.7631092686361,1.3198830882419827,667.375,205.00448601363405,344,84,the,2,6,6.74985,1.2888894,3.0,0.0,0.0
critical2,7,knew,"It was only the sun that knew this, however, for all the other drops had been changed into fine mist or vapor and Aqua could not see them.",9,840.4444444444445,291.5454986409116,951.3027284409106,1.4769854390591803,978.6666666666666,243.71294590152573,2243,234,knew,2,16,18.9777,4.0541596,4.0,0.0,0.0
critical1,7,the,"Around noontime, the boar, feared by the locals, came out, as slow as a snail, from among the trees, just as the huntsman had predicted.",9,707.2222222222222,398.1654109091402,666.2633010257869,2.1060060720703464,732.1111111111111,361.0129652950308,345,88,the,4,16,3.58723,1.2888894,3.0,0.0,0.0
critical1,7,the,"The head was too heavy for the little huntsman to carry back to the Manor House, but the huntsman, who was as quick-witted and cunning as ever, asked himself, 'What else can I do to prove I killed the boar?'",9,663.0,409.461536655154,577.7747295399737,2.053497631639192,677.5555555555555,391.4792814157319,350,375,the,2,7,3.73401,1.2888894,3.0,0.0,0.0
critical1,7,the,"If you were to journey to the North of England, you would come to a valley that is surrounded by moors as high as mountains.",10,613.2,344.4966698758575,542.4304844483379,2.219157872373761,627.9,321.98290154740965,347,191,the,3,13,4.1631,1.2888894,3.0,0.0,0.0
critical1,7,the,That the people of Bradford bore the brunt of the beast's ferocity was unfair in the eyes of the people of the region.,9,753.8888888888889,320.9795337885441,673.7223395426629,1.7500933093378517,753.8888888888889,320.9795337885441,348,335,the,2,9,5.62536,1.2888894,3.0,0.0,0.0
critical9,7,botanists,"The 'tulip breaking' virus, which many botanists have studied, spreads only through buds, not seeds, and so cultivating the most appealing varieties takes years.",10,846.9,459.3660970414677,688.2689304426011,2.385964042748469,904.7,566.5609803405495,9513,338,botanists,4,19,16.9427,6.8531737,9.0,0.0,0.0
critical1,7,the,The Lord saw the severity of the problem the people faced and suggested a contest could solve the problem.,7,589.1428571428571,105.73934709373574,581.226980839919,1.19342780031182,589.1428571428571,105.73934709373574,349,343,the,2,3,3.3978,1.2888894,3.0,0.0,0.0
