item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
7,292,not,74,290.9864864864865,84.16397778948622,280.2677265331116,1.311479976594253,not,5799,19,not,3,6,5.3748,2.5336661,3.0,0.0,0.0
1,292,problem.,83,312.9759036144578,120.2982042628594,293.828048850343,1.417122755395148,problem.,6693,9,problem,0,0,13.38286,4.5826125,8.0,0.0,1.0
6,292,big,81,336.87654320987656,113.79239679302496,318.86502553806446,1.3950654952448838,big,2198,15,big,3,8,11.3146,3.6111116,3.0,0.0,0.0
3,292,herself,90,327.9,94.98386024933482,314.3321550501695,1.3453171527918986,herself,4342,14,herself,1,22,15.791,4.5705867,7.0,0.0,0.0
10,292,groups.,72,340.40277777777777,139.20363639841264,315.82589761621966,1.4668781145644303,groups.,3890,11,groups,0,0,14.35545,4.6014504,7.0,0.0,1.0
5,292,did,93,313.3010752688172,122.38595267380448,294.25607691696496,1.4124988261542462,did,3012,11,did,0,0,7.58494,3.2795918,3.0,0.0,0.0
9,292,virus'.,76,410.6315789473685,150.75072953767204,385.56047078066223,1.4273515611246643,virus'.,9423,9,virus,0,0,34.928670000000004,2.394722,7.0,0.0,1.0
4,292,from,86,310.4651162790698,120.52851238699336,290.8242523077821,1.4273292962352866,from,3681,12,from,1,1,8.98353,2.3601458,4.0,0.0,0.0
7,293,know,74,297.05405405405406,90.77835296424554,284.2033090109001,1.3502013627130285,know,5037,19,know,1,4,7.517010000000001,3.4925241,4.0,0.0,0.0
1,293,He,84,307.85714285714283,103.00791206681596,292.1111914592551,1.3840841498773728,He,337,10,He,1,1,7.788539999999999,2.9197726000000004,2.0,1.0,0.0
5,293,and,94,292.25531914893617,87.18512452904085,279.75214000563847,1.349468073779975,and,1450,12,and,1,4,10.2117,1.6774666,3.0,0.0,0.0
3,293,"why,",89,336.9438202247191,96.5872614825298,323.2137128324136,1.3406961717759027,"why,",10014,14,why,1,22,17.906760000000002,5.4164286,4.0,0.0,0.0
9,293,The,77,355.57142857142856,110.53463717332043,338.4499156464641,1.378733486013876,The,756,10,The,1,4,3.02623,2.1700401,3.0,1.0,0.0
6,293,"things,",82,330.8048780487805,101.1493748141509,316.6933889884487,1.3424478713359007,"things,",8760,15,things,1,4,14.01993,4.768703,7.0,0.0,0.0
4,293,fields,86,330.19767441860466,118.39851149376756,311.17551326132855,1.409396856917596,fields,3444,12,fields,1,2,17.9529,4.6068583,6.0,0.0,0.0
2,293,their,91,304.43956043956047,93.48311895039409,291.4629071457844,1.341909113709846,their,8625,10,their,4,16,9.29623,2.6383119,5.0,0.0,0.0
8,293,forgotten,73,307.71232876712327,100.57728916554876,292.45668507715106,1.3774996172862346,forgotten,3626,11,forgotten,3,6,18.3116,5.104666,9.0,0.0,0.0
10,293,Some,71,312.80281690140845,95.53004310063328,298.8400575921564,1.3579507106330155,Some,707,12,Some,2,8,7.75625,3.6854722,4.0,1.0,0.0
6,294,are,82,319.719512195122,99.32876877285828,305.6265419394592,1.350123126260424,are,1738,15,are,2,3,7.0236600000000005,2.458713,3.0,0.0,0.0
9,294,Dutch,77,338.61038961038963,111.05216363732144,322.6555649809831,1.3618468745321015,Dutch,273,10,Dutch,2,7,13.9536,4.2682705,5.0,0.0,0.0
8,294,incident,74,319.02702702702703,97.20842922086696,305.55935439325106,1.3405133568372585,incident,4731,11,incident,1,1,14.8042,4.3111515,8.0,0.0,0.0
2,294,own,92,319.0869565217391,115.34741142523998,300.1356428695915,1.418465068358283,own,6460,10,own,5,17,10.8807,3.4877148,3.0,0.0,0.0
7,294,how,74,299.0405405405405,99.1632719222896,284.72537142482923,1.3673226881006255,how,4503,19,how,2,7,3.22281,3.3037093,3.0,0.0,0.0
1,294,said,82,292.8292682926829,92.0459902330162,279.3926519175544,1.3605779637012296,said,6972,10,said,1,19,3.63569,2.2701201,4.0,0.0,0.0
3,294,as,89,349.3820224719101,125.1320671074781,330.13499256619275,1.3965063506108235,as,1806,14,as,2,24,7.16298,2.321949,2.0,0.0,0.0
5,294,that,91,297.6043956043956,120.7833578603424,279.1938040779354,1.4136581022667591,that,7800,12,that,2,7,4.65906,2.069754,4.0,0.0,0.0
10,294,of,72,313.93055555555554,102.61885261667598,299.0226181875103,1.362926247400517,of,5972,12,of,2,12,4.80207,1.6084222,2.0,0.0,0.0
4,294,that,86,319.3953488372093,108.40927668898922,302.72577611969126,1.3858220814174096,that,7799,12,that,2,3,8.480269999999999,2.069754,4.0,0.0,0.0
6,295,"cute,",81,367.0864197530864,149.77075795452063,340.96672672813486,1.4619446779885454,"cute,",2907,15,cute,1,2,22.34318,6.1986465,5.0,0.0,0.0
7,295,they,75,302.6,100.54634537151296,287.87234818057243,1.369985344013552,they,8718,19,they,3,9,7.93425,2.674113,4.0,0.0,0.0
10,295,the,70,311.2142857142857,98.33172086967942,297.1582620516689,1.35356276982666,the,8115,12,the,3,16,3.30166,1.2888893999999995,3.0,0.0,0.0
8,295,to,75,307.25333333333333,109.14496847836892,290.2137749825293,1.3984052739427253,to,8974,11,to,1,6,4.22092,1.6088771000000002,2.0,0.0,0.0
1,295,that,83,293.2771084337349,104.1518957888666,277.1864104993975,1.3947279989785797,that,7801,10,that,2,37,3.75898,2.069754,4.0,0.0,0.0
3,295,lights,88,339.28409090909093,136.70321481001807,317.0843058599008,1.4318850570555102,lights,5139,14,lights,3,25,19.0119,4.836941700000001,6.0,0.0,0.0
2,295,shape,91,320.4065934065934,111.91047791496142,302.5949911430166,1.4023620504378815,shape,7124,10,shape,2,11,14.8064,4.6616993,5.0,0.0,0.0
4,295,were,85,313.05882352941177,113.06080885346364,295.4729761448429,1.398580634500506,were,9783,12,were,0,0,9.46617,2.583027,4.0,0.0,0.0
5,295,I,90,283.14444444444445,81.83809188511029,272.52512645102667,1.3156379142952204,I,387,12,I,3,9,10.1266,2.7752452,1.0,0.0,0.0
9,295,Golden,79,344.8481012658228,109.55119264732426,328.2440412956944,1.3744062854974313,Golden,328,10,Golden,3,8,15.2752,4.629727,6.0,0.0,0.0
2,296,they,90,319.14444444444445,88.49700827941581,307.3478483877073,1.3191476965957776,they,8719,10,they,3,12,8.66652,2.674113,4.0,0.0,0.0
1,296,whoever,84,308.35714285714283,139.22051874609272,285.77168095119634,1.4549948425167376,whoever,10003,10,whoever,3,39,19.011,5.286444,7.0,0.0,0.0
7,296,had,75,298.7333333333333,102.03779550593843,284.7442772453673,1.3557519971995855,had,3943,19,had,4,10,5.71016,2.5938761,3.0,0.0,0.0
3,296,shone,89,331.685393258427,122.91641612250338,310.9917065380692,1.4335201720735904,shone,7224,14,shone,2,39,17.5773,6.039893599999999,5.0,0.0,0.0
4,296,miles,85,328.1058823529412,144.18663694846967,304.6394692611792,1.448355273303829,miles,5474,12,miles,1,1,19.6046,4.003327,5.0,0.0,0.0
5,296,would,91,288.1868131868132,83.64965459022956,277.33448544982133,1.315707179928766,would,10178,12,would,4,10,5.43374,2.6770096000000003,5.0,0.0,0.0
10,296,more,71,307.6619718309859,100.2683461890387,292.84755970381855,1.3671558305642744,more,5530,12,more,4,17,9.44939,2.7309360000000003,4.0,0.0,0.0
6,296,right?',82,370.5487804878049,125.51239695192616,350.02919634652767,1.4092728641322,right?',6922,15,right,0,0,41.32469,7.1055093,7.0,0.0,0.0
8,296,perhaps,74,310.2432432432432,91.44873716494564,297.7077626948528,1.3336665086531283,perhaps,6548,11,perhaps,2,11,16.7674,4.2050204,7.0,0.0,0.0
9,296,Age,76,347.89473684210526,99.25154291964344,334.14636227475467,1.3328001537051752,Age,147,10,Age,3,8,15.289,5.2172084000000005,3.0,0.0,0.0
2,297,were,90,321.8111111111112,111.04851601378526,305.0723676249604,1.3828350518791075,were,9784,10,were,1,2,5.32492,2.583027,4.0,0.0,0.0
6,297,she,82,338.0853658536585,119.4681838134809,319.7754949390863,1.3907707004819665,she,7150,16,she,1,1,13.0082,3.0180616,3.0,0.0,0.0
9,297,growers,78,381.6025641025641,122.50855679031766,361.5743179337317,1.399729907922522,growers,3897,10,growers,1,1,17.0295,5.3075714000000005,7.0,0.0,0.0
4,297,away.,86,321.4186046511628,149.29666204190107,296.47282021590786,1.4696792491852582,away.,1964,12,away,0,0,16.54772,4.4534907,5.0,0.0,1.0
10,297,common,72,313.31944444444446,109.17382784812006,295.8518001115652,1.4043505456145962,common,2714,12,common,4,18,10.8181,4.059821,6.0,0.0,0.0
3,297,from,88,324.9318181818182,90.41421862732405,312.3057865578962,1.3360438594229438,from,3682,14,from,3,41,10.4452,2.3601458,4.0,0.0,0.0
8,297,the,73,302.4931506849315,99.1013963473314,288.61850264333407,1.3517357715271607,the,8116,11,the,3,15,4.982080000000001,1.2888893999999995,3.0,0.0,0.0
5,297,be,90,297.4888888888889,90.11556181868715,285.31894544226924,1.3325675618723776,be,2039,12,be,1,1,2.93565,2.4138772,2.0,0.0,0.0
7,297,got,73,295.5342465753425,75.7507026354983,286.4071768134201,1.286802825223425,got,3850,19,got,1,2,9.6207,3.509682,3.0,0.0,0.0
1,297,could,84,299.7857142857143,97.8540924433791,284.7076061885275,1.3828435482588044,could,2802,10,could,4,40,8.74487,2.9877872,5.0,0.0,0.0
5,298,rich,91,284.2307692307692,81.29481012860633,273.1922691541646,1.326325519553905,rich,6915,12,rich,0,0,15.2321,4.425627,4.0,0.0,0.0
7,298,her,74,313.4864864864865,126.19947715446943,293.82493360365913,1.4177471718053516,her,4270,19,her,2,3,10.2922,2.9587936000000004,3.0,0.0,0.0
10,298,simple,72,320.1666666666667,112.01144307740032,302.65536099625774,1.3962493477788005,simple,7278,12,simple,5,19,15.9843,4.4345894,6.0,0.0,0.0
6,298,"asked,",82,343.5731707317073,118.38001483898849,325.05795654929705,1.39442163375566,"asked,",1882,16,asked,1,1,12.81272,5.1633754000000005,6.0,0.0,0.0
8,298,most,74,295.0405405405405,85.19991626293222,283.7920851024078,1.3198687713980737,most,5551,11,most,4,16,11.0973,3.1014097,4.0,0.0,0.0
2,298,too,90,321.4888888888889,108.17383476072877,305.4946499886435,1.3728712900590436,too,9185,10,too,2,3,10.671,3.5642204,3.0,0.0,0.0
4,298,The,85,316.6235294117647,119.40756302028184,296.43645124911615,1.4368399810553254,The,757,13,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
9,298,named,78,359.61538461538464,109.4516712145974,343.81165395314525,1.3529931817608831,named,5646,10,named,1,3,12.2774,3.9883175,5.0,0.0,0.0
1,298,kill,83,296.578313253012,92.0481210950022,283.15576291470927,1.3586914946603967,kill,5000,10,kill,4,54,11.7719,4.2885394,4.0,0.0,0.0
3,298,every,88,315.8068181818182,82.60108512194549,304.64034138686134,1.318550434744164,every,3272,14,every,4,42,11.7273,3.5740304,5.0,0.0,0.0
8,299,famous,74,309.94594594594594,87.29133897501993,297.78830725467645,1.3327465409466086,famous,3380,11,famous,4,17,12.9502,4.394313,6.0,0.0,0.0
2,299,heavy,89,325.0449438202247,99.28928236956251,310.32270493259693,1.3621879172906188,heavy,4224,10,heavy,1,1,11.5899,4.0469623,5.0,0.0,0.0
1,299,the,83,283.421686746988,87.15141302493116,270.7236242243104,1.3573955595291192,the,8117,10,the,5,55,3.17467,1.2888893999999995,3.0,0.0,0.0
6,299,half,82,323.0243902439024,102.8064195057824,308.0396086070724,1.361213606696035,half,4040,16,half,1,1,14.3382,3.660598,4.0,0.0,0.0
7,299,"number,",75,352.0133333333333,143.0925322747235,326.8430079008856,1.4646994855854638,"number,",5869,19,number,0,0,17.80232,4.998998,7.0,0.0,0.0
4,299,little,87,333.98850574712645,135.31844390804503,310.82634137659323,1.4552090615431568,little,5185,13,little,2,3,10.8853,3.5249536,6.0,0.0,0.0
3,299,"window,",89,313.438202247191,91.5577258365875,300.5273145469976,1.3407261463439497,"window,",10036,14,window,2,39,16.083820000000003,5.540314700000001,7.0,0.0,0.0
10,299,tics,72,308.18055555555554,105.85018996289033,291.23499844789524,1.402636801294378,tics,8863,12,tics,1,7,18.2651,6.7195160000000005,4.0,0.0,0.0
5,299,and,92,288.17391304347825,86.7615918335231,275.9422199763758,1.344276544315796,and,1451,12,and,0,0,6.6247300000000005,1.6774666,3.0,0.0,0.0
9,299,their,77,335.012987012987,91.4551217964443,323.2516853250613,1.3081092846145708,their,8626,10,their,2,5,7.30268,2.6383119,5.0,0.0,0.0
10,300,include,71,338.3521126760563,129.36858733220356,316.8354855745459,1.4355830387911293,include,4738,12,include,1,2,10.724,3.8163352,7.0,0.0,0.0
5,300,famous,92,306.5978260869565,113.29016133170094,290.03924698970275,1.379497319062993,famous,3381,12,famous,0,0,14.3744,4.394313,6.0,0.0,0.0
9,300,new,78,349.4871794871795,117.07160020158422,331.74527285811337,1.3806185473498411,new,5684,10,new,3,6,8.87795,2.9425826,3.0,0.0,0.0
6,300,to,81,349.7654320987654,151.16665237453483,323.6907876030185,1.4662840395488992,to,8975,16,to,1,1,3.84979,1.6088771000000002,2.0,0.0,0.0
7,300,but,75,331.05333333333334,135.5373583020397,309.8295199250565,1.4196471763754723,but,2425,19,but,0,0,5.98595,2.6644797,3.0,0.0,0.0
4,300,birds,86,322.63953488372096,134.08153031475226,299.0711758275813,1.4687771224804973,birds,2233,13,birds,2,8,18.5875,4.7789125,5.0,0.0,0.0
2,300,for,90,308.8111111111112,96.47225769292196,294.5557968193556,1.3627342887871408,for,3576,10,for,1,2,6.32214,2.065867,3.0,0.0,0.0
3,300,and,88,329.85227272727275,116.77294401763388,313.15090906102733,1.3704109554237132,and,1452,14,and,2,39,9.1911,1.6774666,3.0,0.0,0.0
8,300,UFO,74,315.6891891891892,106.08976887338171,299.283934062808,1.3894498550949022,UFO,891,11,UFO,5,18,16.7642,6.0610595,3.0,0.0,0.0
1,300,boar,84,297.4761904761905,86.9684163956831,284.8846193675446,1.3479887451766432,boar,2272,10,boar,3,52,17.6474,6.480763400000001,4.0,0.0,0.0
7,301,whoever,76,310.1184210526316,105.86292610166704,294.1092920445864,1.3840523974086578,whoever,10004,19,whoever,1,2,17.715999999999998,5.286444,7.0,0.0,0.0
4,301,that,83,313.8072289156627,116.71849163079906,294.7204583346348,1.4211513534328124,that,7802,13,that,3,10,7.32366,2.069754,4.0,0.0,0.0
1,301,and,84,281.70238095238096,81.63713125215781,270.92975806247733,1.3208653611992434,and,1453,10,and,3,52,8.02783,1.6774666,3.0,0.0,0.0
5,301,one,92,307.5652173913044,106.88067746995122,291.3129528447255,1.3848003999174288,one,6223,12,one,1,1,13.5417,2.7974253,3.0,0.0,0.0
9,301,varieties,77,329.93506493506493,89.95120572936631,317.7429658872496,1.3219097745136676,varieties,9388,10,varieties,0,0,17.7194,5.3737016,9.0,0.0,0.0
10,301,eye,70,334.24285714285713,128.15778722536152,313.7106895581798,1.4194090597568805,eye,3326,12,eye,2,3,15.6174,4.4769926,3.0,0.0,0.0
6,301,herself.,82,380.8292682926829,202.05058680097537,343.6018775613247,1.5425961524737457,herself.,4350,16,herself,0,0,18.87699,5.3654337,8.0,0.0,1.0
2,301,the,91,358.53846153846155,175.52045197021644,324.77652879852064,1.541768827916444,the,8118,10,the,2,3,3.76819,1.2888893999999995,3.0,0.0,0.0
3,301,the,89,333.1460674157304,116.96469461121764,314.8037772693685,1.4001574902173195,the,8119,14,the,3,41,4.80031,1.2888893999999995,3.0,0.0,0.0
8,301,case,73,309.4109589041096,88.70203486586715,297.76260799812263,1.3190403082568567,case,2587,11,case,1,1,9.95759,3.6497893,4.0,0.0,0.0
10,302,"blinking,",73,352.6575342465753,146.6404540191646,326.055942501726,1.4814742612798617,"blinking,",2261,12,blinking,0,0,18.53276,7.152014299999999,9.0,0.0,0.0
6,302,The,80,339.8625,125.94119018842068,319.61681604364674,1.416597891477948,The,758,17,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
3,302,savory,90,335.9,115.190126176419,317.6469547342656,1.4007408905340697,savory,7011,14,savory,4,42,17.4048,6.1257796,6.0,0.0,0.0
5,302,"day,",93,304.3978494623656,100.73071503690748,289.44647522791405,1.3707963125098344,"day,",2943,12,day,0,0,14.536029999999998,4.0648800000000005,4.0,0.0,0.0
7,302,it,74,304.6351351351352,107.3953870497729,289.03751452914366,1.373122391343947,it,4899,19,it,2,3,7.48492,2.4594746,2.0,0.0,0.0
2,302,sunbeams,89,375.7191011235955,186.616523966568,339.866809034724,1.5471466388732436,sunbeams,7612,10,sunbeams,1,4,19.6889,7.6771173,8.0,0.0,0.0
9,302,with,75,335.52,105.36479231441336,321.72754280752287,1.3293074002511285,with,10057,10,with,1,2,7.59795,2.2281053,4.0,0.0,0.0
8,302,of,72,285.9861111111111,74.86805164083357,276.74376335952047,1.2936095967866463,of,5973,11,of,1,2,6.5873800000000005,1.6084222,2.0,0.0,0.0
1,302,bring,83,275.1927710843373,76.32943009301856,265.0762210630781,1.3180156806119874,bring,2351,10,bring,4,56,12.5402,3.8444939,5.0,0.0,0.0
4,302,soon,85,331.8235294117647,115.08704536655932,314.1016267391716,1.3901352908527742,soon,7439,13,soon,4,11,15.0331,3.9470265,4.0,0.0,0.0
5,303,just,92,290.0652173913044,80.11170831933576,278.9414833787639,1.332104310551121,just,4983,12,just,1,1,11.634,3.0942087000000003,4.0,0.0,0.0
10,303,facial,71,386.4788732394366,174.53749979015393,354.6685227939351,1.4997797301195286,facial,3348,12,facial,1,1,18.885,5.4391346,6.0,0.0,0.0
7,303,"was,",74,299.6756756756757,89.95769296458091,287.33580765699287,1.336500364099812,"was,",9679,19,was,1,6,14.89895,4.671485400000001,4.0,0.0,0.0
9,303,exalted,77,372.76623376623377,157.95051657701103,345.6302454967044,1.4634574155409044,exalted,3282,10,exalted,2,3,19.0075,6.25255,7.0,0.0,0.0
8,303,all,71,312.83098591549293,136.129243831577,290.8897988242872,1.4403476515603435,all,1261,11,all,2,3,10.4718,2.9162576,3.0,0.0,0.0
1,303,as,83,317.67469879518075,125.15864161756674,296.85896695242707,1.437912105562179,as,1807,10,as,5,57,9.85892,2.321949,2.0,0.0,0.0
4,303,grew,84,323.9047619047619,110.28043322799688,306.7106612280936,1.3923070039081475,grew,3878,13,grew,2,6,11.7121,4.2199655,4.0,0.0,0.0
2,303,that,89,338.3258426966292,113.40833055028298,320.0457540926375,1.4024684788595247,that,7803,10,that,2,7,8.1273,2.069754,4.0,0.0,0.0
6,303,next,80,336.85,129.86829745378316,315.54814987937056,1.4300606007065175,next,5703,17,next,2,3,9.70224,3.263594,4.0,0.0,0.0
3,303,smell,90,321.18888888888887,88.69578032911015,307.783193646859,1.359647539574878,smell,7346,14,smell,4,44,15.8405,5.154569,5.0,0.0,0.0
2,304,the,89,351.75280898876406,141.80077901591343,327.879537191362,1.445822920972184,the,8120,10,the,3,8,4.41065,1.2888893999999995,3.0,0.0,0.0
7,304,he,74,329.0135135135135,149.2157115789308,304.5925253714719,1.453641662260348,he,4128,19,he,2,11,9.79938,2.37278,2.0,0.0,0.0
9,304,titles.,78,370.2692307692308,114.1927822083844,353.2241363944418,1.3649794614570847,titles.,8908,10,titles,0,0,16.813029999999998,5.332285,7.0,0.0,1.0
6,304,day,81,313.85185185185185,107.87250705243564,297.7689343091312,1.3789264062657287,day,2937,17,day,2,6,10.5874,3.4004388,3.0,0.0,0.0
3,304,of,90,318.9888888888889,99.71729639836188,304.72211251412807,1.3529988059746538,of,5974,14,of,4,45,1.60345,1.6084222,2.0,0.0,0.0
4,304,tired,85,331.88235294117646,123.76315820037516,312.1093459394151,1.413610435528395,tired,8904,13,tired,1,5,17.6814,4.796252,5.0,0.0,0.0
10,304,"grimacing,",71,451.6619718309859,282.91285602571645,382.7511827989704,1.7605171601272027,"grimacing,",3884,12,grimacing,0,0,21.02387,7.462314599999999,10.0,0.0,0.0
1,304,proof,84,334.29761904761904,144.9219798209596,308.4232529043998,1.4835120075687287,proof,6716,10,proof,4,56,17.561,4.753842,5.0,0.0,0.0
8,304,time.,72,322.75,125.46575201853877,300.9496309424352,1.454323313854586,time.,8893,11,time,0,0,22.22097,3.9646442,5.0,0.0,1.0
5,304,like,93,281.86021505376345,82.78922837384015,271.0619885887937,1.3185491541259904,like,5148,12,like,1,1,9.6056,3.1049566000000004,4.0,0.0,0.0
7,305,or,76,316.14473684210526,106.36436796187822,299.7090057547346,1.3898306554850794,or,6292,19,or,2,11,10.8433,2.6868877,2.0,0.0,0.0
10,305,shoulder,71,449.0,252.45769093906748,392.9639754739699,1.6697522616815272,shoulder,7242,12,shoulder,1,1,19.2934,4.7125163,8.0,0.0,0.0
3,305,roast,90,312.5777777777778,110.63828885742213,294.6256182743335,1.4125326431793643,roast,6929,14,roast,5,46,17.8418,5.5995526,5.0,0.0,0.0
5,305,him.,92,301.6630434782609,117.97394731711113,282.8475029912389,1.4188412584059158,him.,4412,12,him,0,0,15.5626,3.993506,4.0,0.0,1.0
2,305,sun,91,329.4945054945055,125.56515560778917,308.91031338176083,1.4272227108171702,sun,7608,10,sun,3,8,14.2655,4.777595,3.0,0.0,0.0
4,305,fell,84,330.17857142857144,111.97570312126136,312.76931056727005,1.391291989100676,fell,3419,13,fell,0,0,14.4975,3.622478,4.0,0.0,0.0
9,305,Many,76,342.4736842105263,104.20012459163512,327.83667284936155,1.345077105438872,Many,572,11,Many,1,2,10.8533,3.9631624,4.0,1.0,0.0
6,305,in,80,308.925,115.05318252932676,292.41621383251186,1.3780857480435398,in,4624,17,in,2,7,7.01187,1.7076293000000002,2.0,0.0,0.0
1,305,its,84,293.70238095238096,92.8594974104588,279.65557177629745,1.3725210746758352,its,4953,10,its,5,57,10.3741,2.6597972000000003,3.0,0.0,0.0
