word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
yet.,20356,2,14,306.0992857142857,124.27382207567572,286.27033879099275,1.4495235539741518,yet.,7164,28,yet,0,0,20.9541,4.9150157,4,0,1
And,20357,2,13,271.8646153846154,53.608491493945344,265.89091062753187,1.261286951871979,And,183,29,And,1,2,8.6333,3.3422928,3,1,0
I,20358,2,14,228.6842857142857,54.4824839479888,222.4847846868317,1.2795066693641175,I,612,29,I,2,3,8.07109,2.7752452,1,0,0
aim,20359,2,14,243.8592857142857,71.7963224325255,234.06798072139784,1.3493460045986194,aim,1429,29,aim,1,2,15.577,4.5603943,3,0,0
to,20360,2,14,243.03071428571428,82.0085238969599,230.6039073017746,1.4009801930419008,to,6321,29,to,2,3,0.467353,1.6088771,2,0,0
have,20361,2,14,240.8628571428572,75.37424069560875,229.7309664474842,1.381741407307136,have,3207,29,have,1,1,8.28733,2.4183044,4,0,0
"it.""",20362,2,13,248.2792307692308,135.40788027668717,223.1856921999749,1.5866875519523262,"it.""",3818,29,it,0,0,21.79505,5.766292,4,0,1
He,20363,2,13,268.88076923076926,71.91269387963186,259.0104574867834,1.3417176461819,He,538,30,He,1,1,7.78854,2.9197726,2,1,0
fired,20364,2,14,265.7142857142857,136.10714550361735,241.8789886939087,1.5385812603311708,fired,2814,30,fired,0,0,13.4323,4.066264,5,0,0
"again,",20365,2,14,259.8978571428572,109.92080367096273,238.6144698814588,1.5453510381391466,"again,",1408,30,again,0,0,18.68987,4.4635315,6,0,0
and,20366,2,13,252.64615384615385,80.38578072213825,240.64395725172827,1.388675123145313,and,1560,30,and,0,0,8.35442,1.6774666,3,0,0
somewhere,20367,2,13,271.97076923076924,87.20793938068735,259.8167999490071,1.366769530968813,somewhere,5417,30,somewhere,2,7,16.5378,4.865087,9,0,0
in,20368,2,14,269.71714285714285,114.537173839801,250.6953060102188,1.470716503256108,in,3579,30,in,2,8,4.66568,1.7076293,2,0,0
the,20369,2,13,226.38153846153847,81.81642783758383,213.07306253588052,1.4422216914507726,the,5774,30,the,3,9,3.62427,1.2888894,3,0,0
gloom,20370,2,14,234.67642857142857,72.31644664593598,224.5565072527812,1.360977735166886,gloom,3025,30,gloom,1,6,15.8034,5.6654525,5,0,0
a,20371,2,14,243.1642857142857,99.92190163509513,226.7092897430347,1.4644369521486418,a,1237,30,a,2,7,9.02983,1.6849625,1,0,0
man,20372,2,14,238.71214285714285,65.94724723695347,230.9609512942804,1.300952669844558,man,4093,30,man,2,7,12.906,3.6461468,3,0,0
screamed.,20373,2,14,257.5492857142857,86.64348086482691,243.77339436377773,1.416695748035036,screamed.,5226,30,screamed,0,0,20.03056,6.4637794,9,0,1
Another,20374,2,14,269.1464285714286,90.9306876021632,255.07072472456585,1.410322604558267,Another,193,31,Another,1,1,9.793,4.0946994,7,1,0
took,20375,2,13,237.79615384615383,44.02017672584197,233.7602282311456,1.2177496434928858,took,6468,31,took,2,5,13.4966,3.4401834,4,0,0
off,20376,2,14,261.74357142857144,74.37835785383385,251.79732929348395,1.3418987164878284,off,4612,31,off,1,4,8.56355,3.2289176,3,0,0
his,20377,2,14,240.26142857142852,74.98057470050215,227.88609566743165,1.4261952972306056,his,3434,31,his,2,6,13.0858,2.4234245,3,0,0
gun,20378,2,14,252.5721428571429,62.77299936199559,244.5701963084121,1.3127944430219731,gun,3081,31,gun,3,7,17.2028,4.4091625,3,0,0
belt,20379,2,14,240.47857142857143,75.93418464566666,229.31603099002652,1.3827295848806602,belt,2009,31,belt,0,0,17.0512,5.104378,4,0,0
and,20380,2,14,259.0785714285714,110.6506171457045,238.34125374449545,1.5300492903529153,and,1561,31,and,0,0,5.78877,1.6774666,3,0,0
flung,20381,2,14,277.06642857142856,149.742125803362,247.88611304927483,1.6021229564131052,flung,2846,31,flung,1,2,18.3313,5.8347087,5,0,0
his,20382,2,14,225.3257142857143,56.34091227167338,218.25636069430527,1.3080715446071691,his,3435,31,his,2,3,12.908,2.4234245,3,0,0
weapons,20383,2,14,250.235,92.5547189296896,235.0739532528322,1.4488038150459035,weapons,6877,31,weapons,0,0,15.2363,3.8240287,7,0,0
to,20384,2,14,257.01714285714286,55.434339181048784,250.8984383616426,1.26431311196393,to,6322,31,to,1,2,6.7063,1.6088771,2,0,0
the,20385,2,14,232.15357142857144,61.06853698379109,223.2894295327853,1.3554274390851149,the,5775,31,the,2,3,5.51493,1.2888894,3,0,0
floor.,20386,2,14,258.0,95.9629525470036,243.3085006420268,1.4175777925307649,floor.,2843,31,floor,0,0,16.16716,4.9875484,6,0,1
"""OK,",20387,2,14,258.77142857142854,60.56728030839791,252.57664855073887,1.25469280968321,"""OK,",35,32,OK,1,4,36.88003,6.1954546,4,1,0
"Tilghman,",20388,2,13,328.59000000000003,119.88084021227078,305.3117179369962,1.5181810548970542,"Tilghman,",1139,32,Tilghman,2,7,23.79043,7.374901,9,0,0
I'm,20389,2,14,337.43857142857144,148.83272142587785,314.73557601727896,1.4457107944870016,I'm,670,32,I,3,9,28.1136,3.7441716,3,0,0
"quitting.""",20390,2,14,332.4135714285714,129.06830520829138,308.59062318740354,1.5017671881785724,"quitting.""",5016,32,quitting,0,0,35.95203,8.742946,10,0,1
"""And",20391,2,14,251.0728571428572,45.13485748775064,247.06024088002908,1.2090213154804672,"""And",2,33,And,1,2,25.1553,7.3192415,4,1,0
"me,""",20392,2,14,295.9328571428572,91.35739222572914,282.1206415751295,1.3894410700318691,"me,""",4135,33,me,2,3,30.88743,6.4610124,4,0,0
said,20393,2,14,307.7742857142857,91.73981257332616,294.38594783273504,1.3730333176111953,said,5177,33,said,1,4,8.08101,2.2701201,4,0,0
another,20394,2,14,285.90500000000003,117.72116839575428,266.204640391041,1.4716625818300004,another,1713,33,another,2,7,11.1226,3.3656158,7,0,0
Blue,20395,2,14,292.4157142857143,102.8596943349596,277.4029817527233,1.3946442870153573,Blue,253,33,Blue,3,8,17.9399,4.615113,4,0,0
Throat,20396,2,13,303.70307692307694,119.27572429631378,281.6549307426704,1.508043640408044,Throat,1124,33,Throat,3,8,18.4594,6.5287886,6,0,0
henchman.,20397,2,14,287.3878571428572,106.55685085570856,269.4261413746742,1.457821201261658,henchman.,3324,33,henchman,0,0,25.54759,7.628861,9,0,1
Somebody,20398,2,13,270.2484615384615,61.777885585668095,263.9755636363038,1.252184843944255,Somebody,1002,34,Somebody,1,1,17.1213,5.835361,8,1,0
brought,20399,2,14,310.19214285714287,123.7957629558628,288.00240430288187,1.4958823818139662,brought,2116,34,brought,1,2,14.8436,3.8568697,7,0,0
a,20400,2,14,285.8128571428571,157.14665088227773,256.2170010637728,1.5864429525072357,a,1238,34,a,2,3,4.79704,1.6849625,1,0,0
light.,20401,2,13,240.38076923076923,63.30267522803156,232.90641486848068,1.298558490164018,light.,3964,34,light,0,0,23.90619,5.2174444,6,0,1
Tilghman,20402,2,14,304.1535714285714,165.61177343911376,274.0102848421625,1.570154666708189,Tilghman,1134,35,Tilghman,1,6,17.1729,6.937389,8,1,0
and,20403,2,14,269.12857142857143,88.52795437314988,254.7714054494504,1.4225583886079,and,1562,35,and,1,6,7.99334,1.6774666,3,0,0
his,20404,2,14,326.72285714285715,175.50113589062923,292.97183304515875,1.5930873810355055,his,3436,35,his,2,7,9.77504,2.4234245,3,0,0
"partner,",20405,2,13,248.79076923076923,62.80614028653813,241.474513563336,1.291981966417994,"partner,",4847,35,partner,2,8,16.56813,4.9527063,8,0,0
George,20406,2,14,284.37071428571426,81.43838222515566,274.01060774894955,1.3255850171419843,George,467,35,George,3,9,14.3461,3.7468941,6,0,0
"Rust,",20407,2,13,299.04692307692306,133.40169079292156,274.70791666887123,1.527985950717509,"Rust,",944,35,Rust,1,6,18.07604,7.1009707,5,0,0
herded,20408,2,14,282.91,89.33132209752807,270.64911944635736,1.3578911239880405,herded,3367,35,herded,1,2,19.1941,5.9591155,6,0,0
the,20409,2,13,287.9323076923077,92.80640164286856,274.2959015036889,1.3839592591347911,the,5776,35,the,2,3,4.01274,1.2888894,3,0,0
men,20410,2,14,258.4592857142857,94.40029795131318,245.00041170574767,1.391716088436461,men,4154,35,men,0,0,13.7654,3.6937308,3,0,0
into,20411,2,14,275.50857142857143,129.7909798843535,249.4164446793144,1.587770919738971,into,3728,35,into,1,2,9.93025,2.9016821,4,0,0
a,20412,2,13,221.88538461538465,57.94856334362176,214.65520964183364,1.3132915477032625,a,1239,35,a,2,3,4.40531,1.6849625,1,0,0
corner.,20413,2,14,261.18,123.03791679490826,237.7650437698057,1.561717451046989,corner.,2394,35,corner,0,0,20.42913,5.2545867,7,0,1
"""And",20414,2,14,244.57,79.5834936499929,230.84326151890804,1.4502723643500446,"""And",3,36,And,1,2,25.1553,7.3192415,4,1,0
"now,""",20415,2,14,242.78,79.91734662955028,230.36262004256503,1.4085361697860874,"now,""",4385,36,now,2,3,27.19104,6.9017205,5,0,0
said,20416,2,14,296.80357142857144,168.9568889303806,263.6187259947269,1.6217924724298431,said,5178,36,said,2,8,7.09633,2.2701201,4,0,0
Tilghman,20417,2,14,248.26,90.93652223899414,232.3701118478012,1.4690952871841871,Tilghman,1135,36,Tilghman,2,8,16.4996,6.937389,8,0,0
with,20418,2,14,269.3407142857143,114.70518635342356,246.76828495853303,1.5561747024299928,with,7063,36,with,2,9,14.4393,2.2281053,4,0,0
deadly,20419,2,14,273.9657142857143,95.50435847599884,257.7903933252412,1.452063091928901,deadly,2495,36,deadly,3,10,17.9563,4.388132,6,0,0
"calm,",20420,2,14,280.14428571428573,147.54663261357203,249.66815530490408,1.6369308215767455,"calm,",2209,36,calm,1,7,20.82048,5.4675164,5,0,0
"""I'll",20421,2,14,318.49142857142857,185.10688545798624,278.4448155149455,1.7030052080691829,"""I'll",27,36,I,2,9,35.0618,6.6140103,5,0,0
repeat,20422,2,13,277.1969230769231,69.10037414088477,268.6198995161744,1.3078493002102296,repeat,5083,36,repeat,1,3,13.2883,4.7616806,6,0,0
what,20423,2,14,270.61357142857145,74.51922102148112,260.5867043058499,1.3402230910315394,what,6944,36,what,2,5,11.1085,3.080137,4,0,0
I,20424,2,13,250.8669230769231,67.35386544025214,242.05660603348,1.3289962189698905,I,613,36,I,3,6,9.27337,2.7752452,1,0,0
said.,20425,2,14,256.4578571428572,87.18513654010346,243.228568008364,1.4030314808402229,said.,5189,36,said,0,0,12.50323,2.5941908,5,0,1
I've,20426,2,14,275.0628571428571,86.21261717660335,262.3074579983859,1.3915674407575356,I've,673,37,I,1,2,18.29418,4.1063256,4,1,0
come,20427,2,14,254.9528571428572,66.61128738129452,246.62739046267453,1.3115472150255103,come,2343,37,come,0,0,9.25254,3.4768355,4,0,0
for,20428,2,14,218.29,39.66123393091896,214.9939499586638,1.1983217698165798,for,2870,37,for,1,4,5.05288,2.065867,3,0,0
Pat,20429,2,13,226.05461538461532,61.274959624002015,218.14940859142985,1.3261184746387749,Pat,893,37,Pat,2,5,17.5884,4.638142,3,0,0
Conyers',20430,2,14,326.51,141.7411270320216,300.203496212614,1.5347298252366286,Conyers',367,37,Conyers,3,7,23.64756,7.237819,8,0,0
"body.""",20431,2,14,320.58642857142854,112.59158109031767,301.69801989325373,1.4448876488330928,"body.""",2074,37,body,2,6,28.83548,7.8163123,6,0,1
In,20432,2,14,239.8728571428572,47.47039861908624,235.24916248247703,1.2323053935783552,In,681,38,In,2,27,4.98295,2.8893657,2,1,0
two,20433,2,14,249.6992857142857,89.07639206056491,236.02093934714355,1.4205748281583586,two,6564,38,two,3,28,9.24536,2.7913637,3,0,0
minutes,20434,2,14,274.2107142857143,92.75446035008324,258.8154339026192,1.4378389087698675,minutes,4189,38,minutes,1,25,10.8738,3.8326044,7,0,0
the,20435,2,14,230.0728571428572,48.81323818369379,225.1050592314655,1.245076901849427,the,5777,38,the,2,26,6.88229,1.2888894,3,0,0
body,20436,2,14,253.2435714285714,75.99591118628005,242.20823062022453,1.370611589322397,body,2068,38,body,3,47,12.971,3.9804864,4,0,0
of,20437,2,14,252.5878571428572,86.08097638302522,240.35208522377044,1.37945771402691,of,4436,38,of,3,50,8.12503,1.6084222,2,0,0
Tilghman's,20438,2,14,284.88714285714286,120.09526022982892,263.93856309103535,1.489275109312394,Tilghman's,1138,38,Tilghman,5,54,25.10104,7.7125506,10,0,0
former,20439,2,14,279.1764285714286,105.227041611288,259.9098859112049,1.4939351934817866,former,2917,38,former,5,54,13.301,3.2606018,6,0,0
"comrade,",20440,2,14,352.3878571428572,141.88818269102836,325.9854317234795,1.5181552060070935,"comrade,",2372,38,comrade,3,50,22.28334,6.7754955,8,0,0
who,20441,2,14,326.61285714285714,113.30036447959375,305.7570399632172,1.49269118842068,who,7008,38,who,4,53,7.14095,2.5532322,3,0,0
had,20442,2,14,276.69928571428574,46.54543379476506,272.9323505791208,1.1902796775488451,had,3102,38,had,5,55,5.91855,2.5938761,3,0,0
been,20443,2,14,248.1942857142857,60.7045201351198,241.9065580468736,1.2600263969257808,been,1956,38,been,6,56,3.34317,2.6803274,4,0,0
killed,20444,2,14,251.68785714285715,77.16295186946124,241.72543161266773,1.335924318772734,killed,3864,38,killed,3,47,14.3962,3.419647,6,0,0
by,20445,2,14,259.23071428571427,109.44808242086472,241.5200873074853,1.4585863166539736,by,2173,38,by,3,48,4.86418,2.3029788,2,0,0
Blue,20446,2,14,248.0807142857143,66.02517578857392,240.55307049189145,1.2905615599060771,Blue,254,38,Blue,4,49,17.4241,4.615113,4,0,0
Throat,20447,2,14,262.66357142857146,92.26287457436644,247.6865204236481,1.4319693548111736,Throat,1125,38,Throat,2,46,16.4025,6.5287886,6,0,0
in,20448,2,14,274.9271428571429,98.66755194385544,260.79830140028787,1.3922741642692698,in,3580,38,in,3,49,7.50334,1.7076293,2,0,0
a,20449,2,13,222.3676923076923,46.61763510265297,217.2965439417886,1.2596572207054435,a,1240,38,a,4,51,5.50355,1.6849625,1,0,0
gambling,20450,2,14,270.4028571428572,116.26778854329024,251.08868954998692,1.4709265537394869,gambling,2978,38,gambling,5,52,17.2042,4.872974,8,0,0
brawl,20451,2,14,294.3121428571429,130.0576985671875,272.67844495430086,1.486890078609869,brawl,2097,38,brawl,2,46,16.2777,5.60036,5,0,0
the,20452,2,13,261.19153846153847,62.36401631365023,254.09016508907683,1.28186257722212,the,5778,38,the,3,48,8.02737,1.2888894,3,0,0
previous,20453,2,13,285.9823076923077,112.16044134437108,267.5283073762504,1.4558943922704812,previous,4956,38,previous,4,49,12.1061,3.8284714,8,0,0
"night,",20454,2,14,271.42071428571427,78.02996815467618,260.5961478207216,1.354145342529263,"night,",4328,38,night,2,46,15.17379,4.211236,6,0,0
was,20455,2,14,267.2914285714286,86.83413409458312,255.4048581327262,1.3646009800858043,was,6732,38,was,3,47,8.31046,2.2190843,3,0,0
carried,20456,2,14,261.8485714285714,95.36100088668266,248.2748398311836,1.3895393802344989,carried,2242,38,carried,0,0,13.7849,4.020712,7,0,0
into,20457,2,14,251.615,66.82984602130077,243.18060125119013,1.315653391536117,into,3729,38,into,1,5,9.76132,2.9016821,4,0,0
the,20458,2,14,237.83,50.334875048557,232.848764784358,1.2399568212621748,the,5779,38,the,2,6,3.98047,1.2888894,3,0,0
town's,20459,2,14,236.61,86.66586764917672,221.44338382288828,1.4737322464358706,town's,6491,38,town,3,9,19.14664,5.153634,6,0,0
funeral,20460,2,14,276.5578571428572,83.91130795516926,263.01299452078314,1.4099106811801063,funeral,2976,38,funeral,3,9,18.9419,4.6754956,7,0,0
parlor,20461,2,14,256.2392857142857,96.20134058431712,239.4603968746528,1.475958466546224,parlor,4844,38,parlor,0,0,17.3862,5.822729,6,0,0
to,20462,2,14,302.23,100.85776054195564,286.53452308506775,1.4118637860077352,to,6323,38,to,1,2,7.096,1.6088771,2,0,0
be,20463,2,14,248.3607142857143,82.65850995923722,235.71688887364485,1.4073935725564812,be,1920,38,be,2,3,8.94997,2.4138772,2,0,0
prepared,20464,2,14,264.08714285714285,84.02628017733237,252.5815586340852,1.3624848240973657,prepared,4948,38,prepared,0,0,12.0277,4.1518373,8,0,0
for,20465,2,14,229.8907142857143,71.13778282744266,219.49086454540893,1.37664640068916,for,2871,38,for,1,2,7.33262,2.065867,3,0,0
decent,20466,2,14,220.7021428571429,52.44095788871247,214.6638159615113,1.282091505790862,decent,2497,38,decent,2,3,16.9249,5.022532,6,0,0
burial.,20467,2,14,285.98857142857145,123.82047443823616,261.201891704723,1.5703360854708437,burial.,2131,38,burial,0,0,24.03114,5.9395866,7,0,1
Blue,20468,2,13,302.37384615384616,125.39162807902166,281.0048790099241,1.4929429936001366,Blue,255,39,Blue,1,1,15.3436,4.615113,4,1,0
"Throat,",20469,2,13,286.48923076923074,109.32228771401392,268.89475740042434,1.446325094446801,"Throat,",1128,39,Throat,2,13,19.82048,7.125743,7,0,0
nursing,20470,2,14,318.7207142857143,199.65002026485809,275.21725907404067,1.7198037423507364,nursing,4391,39,nursing,2,15,15.4823,4.9446416,7,0,0
an,20471,2,14,282.3485714285714,110.65311034296066,262.1221708978906,1.5042747047101253,an,1492,39,an,3,17,5.61217,2.4755578,2,0,0
aching,20472,2,13,348.26307692307694,177.62263924701975,310.0266406605475,1.6578369397366346,aching,1384,39,aching,4,18,17.9188,5.9495597,6,0,0
jaw,20473,2,14,280.6721428571429,135.70603859239117,256.41170317037034,1.5361582489627474,jaw,3835,39,jaw,1,12,18.0906,5.7055025,3,0,0
and,20474,2,14,267.78,104.6878410396282,250.2720302995417,1.466727397530088,and,1563,39,and,1,12,7.87149,1.6774666,3,0,0
a,20475,2,14,299.6657142857143,76.50366604732952,290.9328112007001,1.288722884184951,a,1241,39,a,2,14,6.44304,1.6849625,1,0,0
colossal,20476,2,14,285.29714285714283,116.58505402485356,264.0486512061634,1.5110997883784596,colossal,2338,39,colossal,3,15,17.9188,5.777651,8,0,0
dose,20477,2,14,320.0107142857143,139.28501849220405,293.0357408156149,1.5530043680028034,dose,2593,39,dose,2,13,14.9734,5.2462645,4,0,0
of,20478,2,14,284.97714285714284,75.25688207002133,275.4520035364477,1.3162714141946723,of,4437,39,of,2,14,3.1994,1.6084222,2,0,0
wounded,20479,2,14,322.54571428571427,221.8271785635172,276.4104005757292,1.7041444843648867,wounded,7143,39,wounded,3,15,17.5717,4.146799,7,0,0
"pride,",20480,2,14,280.84214285714285,100.23625508525586,264.0445235296722,1.4460629844335364,"pride,",4959,39,pride,1,12,14.83922,5.8282356,6,0,0
rode,20481,2,14,331.73571428571427,128.46031094432277,306.64552087938296,1.5350420515186791,rode,5144,39,rode,0,0,15.7067,5.131897,4,0,0
out,20482,2,14,301.62928571428574,133.98983770100946,278.9413812339344,1.49423984023676,out,4786,39,out,1,1,10.004,2.865449,3,0,0
of,20483,2,14,252.8978571428572,57.67421383260279,246.08061450007617,1.2865088197831391,of,4438,39,of,1,1,1.20847,1.6084222,2,0,0
town,20484,2,13,225.18,82.9581851497086,208.86926376251137,1.529330625261074,town,6487,39,town,0,0,16.2489,3.785753,4,0,0
with,20485,2,13,220.85615384615383,66.8704549282244,212.22045951015488,1.3399395993458212,with,7064,39,with,1,2,6.74867,2.2281053,4,0,0
the,20486,2,14,256.6328571428571,88.65450194031725,241.8304653311513,1.4432153520906748,the,5780,39,the,2,3,3.86787,1.2888894,3,0,0
survivors,20487,2,13,307.96846153846155,175.7092415918105,272.5753385285758,1.6529926509560864,survivors,5575,39,survivors,1,1,19.0091,4.678233,9,0,0
of,20488,2,14,244.7135714285714,74.83245599924622,233.35279721811617,1.388171232469403,of,4439,39,of,1,2,4.06925,1.6084222,2,0,0
the,20489,2,14,266.3692857142857,57.89680348082011,259.8278981465717,1.2703409187605883,the,5781,39,the,2,3,3.38949,1.2888894,3,0,0
fight.,20490,2,14,241.87357142857144,72.13251647085094,232.4423613235377,1.33883307673802,fight.,2800,39,fight,0,0,16.0581,5.0321603,6,0,1
"""That",20491,2,14,262.4635714285714,108.47146371331904,244.83903113873387,1.4573567827761107,"""That",44,40,That,1,1,24.9146,6.664943,5,1,0
critter,20492,2,14,319.22857142857146,176.0471070199959,278.24713679781144,1.7181244010996537,critter,2444,40,critter,1,2,18.4154,6.7157803,7,0,0
will,20493,2,14,323.0257142857143,162.18326512902647,289.489906613758,1.6188962333519434,will,7029,40,will,2,3,9.71942,2.5353088,4,0,0
be,20494,2,14,291.6064285714286,137.6411838863948,267.5148116625319,1.520867128619655,be,1921,40,be,1,3,2.7337,2.4138772,2,0,0
back,20495,2,13,307.4823076923077,155.3756505566346,281.5460399533088,1.5026092092074257,back,1876,40,back,1,3,12.3653,3.254684,4,0,0
